"","Date","affect"
"6269",20090902,1
"6270",20090902,1
"6271",20090902,1
"6272",20090902,1
"6273",20090902,1
"6274",20090902,1
"6275",20090905,1
"6276",20090905,1
"6277",20090906,1
"6278",20090904,1
"6279",20090904,1
"6280",20090906,1
"6281",20090910,1
"6282",20090804,1
"6283",20090805,1
"6284",20090805,1
"6285",20090806,1
"6286",20090807,1
"6287",20090811,1
"6288",20090812,1
"6289",20090812,1
"6290",20090812,1
"6291",20090821,1
"6292",20090821,1
"6293",20090829,1
"6294",20090830,1
"6295",20090805,1
"6296",20090824,1
"6297",20090828,1
"6298",20090909,1
"6299",20090909,1
"6300",20090909,1
"6301",20090908,1
"6302",20090910,1
"6303",20090911,1
"6304",20090910,1
"6305",20090913,1
"6306",20090912,1
"6307",20090912,1
"6308",20090913,1
"6309",20090914,1
"6310",20090914,1
"6311",20090915,1
"6312",20090916,1
"6313",20090916,1
"6314",20090916,1
"6315",20090917,1
"6316",20090917,1
"6317",20090917,1
"6318",20090917,1
"6319",20090916,1
"6320",20090917,1
"6321",20090916,1
"6322",20090916,1
"6323",20090915,1
"6324",20090916,1
"6325",20090923,1
"6326",20090921,1
"6327",20090921,1
"6328",20090922,1
"6329",20090919,1
"6330",20090919,1
"6331",20090918,1
"6332",20090918,1
"6333",20090918,1
"6334",20090919,1
"6335",20090918,1
"6336",20090917,1
"6337",20090919,1
"6338",20090926,1
"6339",20090927,1
"6340",20090926,1
"6341",20090924,1
"6342",20090924,1
"6343",20090927,1
"6344",20090928,1
"6345",20091007,1
"6346",20090928,1
"6347",20091008,1
"6348",20091008,1
"6349",20091009,1
"6350",20081105,1
"6351",20090930,1
"6352",20090929,1
"6353",20090930,1
"6354",20091001,1
"6355",20091001,1
"6356",20091005,1
"6357",20091006,1
"6358",20091004,1
"6359",20091005,1
"6360",20091004,1
"6361",20091004,1
"6362",20091003,1
"6363",20091002,1
"6364",20091002,1
"6365",20091002,1
"6366",20090929,1
"6367",20091006,1
"6368",20091007,1
"6369",20091006,1
"6370",20091005,1
"6371",20090912,1
"6372",20090912,1
"6373",20090912,1
"6374",20090917,1
"6375",20090917,1
"6376",20090919,1
"6377",20090919,1
"6378",20090920,1
"6379",20090921,1
"6380",20090922,1
"6381",20090923,1
"6382",20090923,1
"6383",20090925,1
"6384",20090926,1
"6385",20090927,1
"6386",20090928,1
"6387",20080227,1
"6388",20081114,1
"6389",20091011,1
"6390",20091010,1
"6391",20091010,1
"6392",20091010,1
"6393",20091012,1
"6394",20091011,1
"6395",20091011,1
"6396",20091011,1
"6397",20091011,1
"6398",20091010,1
"6399",20091103,1
"6400",20091013,1
"6401",20091015,1
"6402",20091016,1
"6403",20091019,1
"6404",20091019,1
"6405",20091016,1
"6406",20091020,1
"6407",20091019,1
"6408",20091022,1
"6409",20091021,1
"6410",20091021,1
"6411",20091021,1
"6412",20091022,1
"6413",20091021,1
"6414",20091117,1
"6415",20091021,1
"6416",20091022,1
"6417",20091023,1
"6418",20091024,1
"6419",20091023,1
"6420",20091026,1
"6421",20091026,1
"6422",20091026,1
"6423",20091024,1
"6424",20091024,1
"6425",20091024,1
"6426",20091027,1
"6427",20091028,1
"6428",20091028,1
"6429",20091031,1
"6430",20091031,1
"6431",20091031,1
"6432",20091031,1
"6433",20091030,1
"6434",20091030,1
"6435",20091029,1
"6436",20091029,1
"6437",20091102,1
"6438",20091102,1
"6439",20091102,1
"6440",20091102,1
"6441",20091102,1
"6442",20091101,1
"6443",20091006,1
"6444",20091006,1
"6445",20091006,1
"6446",20091007,1
"6447",20091008,1
"6448",20091103,1
"6449",20091015,1
"6450",20091016,1
"6451",20091017,1
"6452",20091022,1
"6453",20091022,1
"6454",20091025,1
"6455",20091025,1
"6456",20091026,1
"6457",20091028,1
"6458",20091028,1
"6459",20091028,1
"6460",20091103,1
"6461",20091105,1
"6462",20091103,1
"6463",20091101,1
"6464",20091108,1
"6465",20091107,1
"6466",20091109,1
"6467",20091108,1
"6468",20091108,1
"6469",20091112,1
"6470",20091115,1
"6471",20091114,1
"6472",20091113,1
"6473",20091114,1
"6474",20091113,1
"6475",20091113,1
"6476",20091113,1
"6477",20091115,1
"6478",20091115,1
"6479",20091116,1
"6480",20091016,1
"6481",20091017,1
"6482",20091020,1
"6483",20091116,1
"6484",20091116,1
"6485",20091025,1
"6486",20091031,1
"6487",20091120,1
"6488",20091120,1
"6489",20091121,1
"6490",20091124,1
"6491",20091124,1
"6492",20090829,1
"6493",20090822,1
"6494",20091126,1
"6495",20091126,1
"6496",20091128,1
"6497",20091128,1
"6498",20090903,1
"6499",20091201,1
"6500",20091101,1
"6501",20091107,1
"6502",20091108,1
"6503",20091110,1
"6504",20091110,1
"6505",20091110,1
"6506",20091111,1
"6507",20091202,1
"6508",20091203,1
"6509",20091115,1
"6510",20091117,1
"6511",20091117,1
"6512",20091117,1
"6513",20091119,1
"6514",20091119,1
"6515",20091122,1
"6516",20091123,1
"6517",20091124,1
"6518",20091124,1
"6519",20091125,1
"6520",20091126,1
"6521",20091127,1
"6522",20091130,1
"6523",20091130,1
"6524",20091130,1
"6525",20091207,1
"6526",20091207,1
"6527",20091207,1
"6528",20091204,1
"6529",20091208,1
"6530",20091208,1
"6531",20091208,1
"6532",20091208,1
"6533",20091208,1
"6534",20091209,1
"6535",20091209,1
"6536",20091209,1
"6537",20091209,1
"6538",20091209,1
"6539",20091203,1
"6540",20091210,1
"6541",20091210,1
"6542",20091117,1
"6543",20091120,1
"6544",20091214,1
"6545",20091215,1
"6546",20091216,1
"6547",20091216,1
"6548",20091216,1
"6549",20091217,1
"6550",20091217,1
"6551",20091217,1
"6552",20091220,1
"6553",20091220,1
"6554",20091221,1
"6555",20091218,1
"6556",20091221,1
"6557",20091222,1
"6558",20091222,1
"6559",20091222,1
"6560",20091219,1
"6561",20091223,1
"6562",20091225,1
"6563",20091224,1
"6564",20091224,1
"6565",20091225,1
"6566",20091227,1
"6567",20091227,1
"6568",20091228,1
"6569",20091227,1
"6570",20091227,1
"6571",20091227,1
"6572",20091227,1
"6573",20091230,1
"6574",20091204,1
"6575",20100103,1
"6576",20100104,1
"6577",20100104,1
"6578",20100106,1
"6579",20100102,1
"6580",20100208,1
"6581",20091231,1
"6582",20091231,1
"6583",20091207,1
"6584",20091207,1
"6585",20091209,1
"6586",20091209,1
"6587",20091210,1
"6588",20091211,1
"6589",20091213,1
"6590",20091213,1
"6591",20091214,1
"6592",20091214,1
"6593",20091214,1
"6594",20091214,1
"6595",20091216,1
"6596",20091216,1
"6597",20091218,1
"6598",20091218,1
"6599",20091219,1
"6600",20091219,1
"6601",20091220,1
"6602",20091222,1
"6603",20091223,1
"6604",20091223,1
"6605",20091226,1
"6606",20091226,1
"6607",20091228,1
"6608",20091228,1
"6609",20091230,1
"6610",20091230,1
"6611",20091231,1
"6612",20091231,1
"6613",20100106,1
"6614",20100107,1
"6615",20100107,1
"6616",20100110,1
"6617",20100107,1
"6618",20100108,1
"6619",20100106,1
"6620",20100106,1
"6621",20091209,1
"6622",20091224,1
"6623",20100110,1
"6624",20100110,1
"6625",20100113,1
"6626",20100113,1
"6627",20100113,1
"6628",20100113,1
"6629",20100114,1
"6630",20100114,1
"6631",20100114,1
"6632",20100114,1
"6633",20100110,1
"6634",20100111,1
"6635",20100111,1
"6636",20091231,1
"6637",20100119,1
"6638",20100120,1
"6639",20100117,1
"6640",20100117,1
"6641",20100117,1
"6642",20100124,1
"6643",20100126,1
"6644",20100124,1
"6645",20100123,1
"6646",20100122,1
"6647",20100125,1
"6648",20100125,1
"6649",20100127,1
"6650",20100125,1
"6651",20100125,1
"6652",20100124,1
"6653",20100130,1
"6654",20100129,1
"6655",20100201,1
"6656",20100201,1
"6657",20100131,1
"6658",20100203,1
"6659",20100204,1
"6660",20100206,1
"6661",20100207,1
"6662",20100101,1
"6663",20100101,1
"6664",20100208,1
"6665",20100208,1
"6666",20100210,1
"6667",20100206,1
"6668",20100206,1
"6669",20100104,1
"6670",20100107,1
"6671",20100112,1
"6672",20100209,1
"6673",20100210,1
"6674",20100206,1
"6675",20100206,1
"6676",20100115,1
"6677",20100120,1
"6678",20100121,1
"6679",20100122,1
"6680",20100122,1
"6681",20100123,1
"6682",20100127,1
"6683",20100317,1
"6684",20100313,1
"6685",20100313,1
"6686",20100130,1
"6687",20100202,1
"6688",20100203,1
"6689",20100203,1
"6690",20100211,1
"6691",20100214,1
"6692",20100211,1
"6693",20100212,1
"6694",20100211,1
"6695",20100211,1
"6696",20100210,1
"6697",20100210,1
"6698",20100215,1
"6699",20100216,1
"6700",20100217,1
"6701",20100215,1
"6702",20100115,1
"6703",20100120,1
"6704",20100214,1
"6705",20100215,1
"6706",20100216,1
"6707",20100216,1
"6708",20100213,1
"6709",20100218,1
"6710",20100218,1
"6711",20100218,1
"6712",20100218,1
"6713",20100218,1
"6714",20100218,1
"6715",20100218,1
"6716",20100221,1
"6717",20100225,1
"6718",20100219,1
"6719",20100222,1
"6720",20100222,1
"6721",20100219,1
"6722",20100223,1
"6723",20100223,1
"6724",20100223,1
"6725",20100223,1
"6726",20100223,1
"6727",20100224,1
"6728",20100222,1
"6729",20100219,1
"6730",20100226,1
"6731",20100406,1
"6732",20100301,1
"6733",20100226,1
"6734",20100226,1
"6735",20100226,1
"6736",20100228,1
"6737",20100302,1
"6738",20100302,1
"6739",20100302,1
"6740",20100227,1
"6741",20100227,1
"6742",20100303,1
"6743",20100303,1
"6744",20100303,1
"6745",20100205,1
"6746",20100206,1
"6747",20100211,1
"6748",20100213,1
"6749",20100219,1
"6750",20100226,1
"6751",20100227,1
"6752",20100228,1
"6753",20100306,1
"6754",20100306,1
"6755",20100307,1
"6756",20100326,1
"6757",20100307,1
"6758",20100305,1
"6759",20100305,1
"6760",20100306,1
"6761",20100302,1
"6762",20100310,1
"6763",20100309,1
"6764",20100307,1
"6765",20100306,1
"6766",20100311,1
"6767",20100311,1
"6768",20100312,1
"6769",20100405,1
"6770",20100405,1
"6771",20100312,1
"6772",20100315,1
"6773",20100315,1
"6774",20100314,1
"6775",20100314,1
"6776",20100202,1
"6777",20100227,1
"6778",20100224,1
"6779",20100316,1
"6780",20100317,1
"6781",20100316,1
"6782",20100318,1
"6783",20100319,1
"6784",20100327,1
"6785",20100328,1
"6786",20100301,1
"6787",20100327,1
"6788",20100326,1
"6789",20100327,1
"6790",20100325,1
"6791",20100324,1
"6792",20100324,1
"6793",20100406,1
"6794",20100322,1
"6795",20100329,1
"6796",20100329,1
"6797",20100329,1
"6798",20100411,1
"6799",20100404,1
"6800",20100405,1
"6801",20100409,1
"6802",20100406,1
"6803",20100406,1
"6804",20100405,1
"6805",20100409,1
"6806",20100408,1
"6807",20100331,1
"6808",20100331,1
"6809",20100330,1
"6810",20100308,1
"6811",20100324,1
"6812",20100323,1
"6813",20100323,1
"6814",20100323,1
"6815",20100323,1
"6816",20100321,1
"6817",20100321,1
"6818",20100316,1
"6819",20100314,1
"6820",20100316,1
"6821",20100316,1
"6822",20100316,1
"6823",20100403,1
"6824",20100403,1
"6825",20100401,1
"6826",20100401,1
"6827",20100412,1
"6828",20100411,1
"6829",20100418,1
"6830",20100420,1
"6831",20100421,1
"6832",20100421,1
"6833",20100416,1
"6834",20100415,1
"6835",20100415,1
"6836",20100414,1
"6837",20100414,1
"6838",20100414,1
"6839",20100414,1
"6840",20100126,1
"6841",20100423,1
"6842",20100426,1
"6843",20100426,1
"6844",20100426,1
"6845",20100424,1
"6846",20100427,1
"6847",20100402,1
"6848",20100427,1
"6849",20100430,1
"6850",20100502,1
"6851",20100503,1
"6852",20100502,1
"6853",20100526,1
"6854",20100531,1
"6855",20100402,1
"6856",20100428,1
"6857",20100428,1
"6858",20100428,1
"6859",20100503,1
"6860",20100503,1
"6861",20100503,1
"6862",20100505,1
"6863",20100504,1
"6864",20100504,1
"6865",20100502,1
"6866",20100509,1
"6867",20100514,1
"6868",20100506,1
"6869",20100508,1
"6870",20100507,1
"6871",20100507,1
"6872",20100503,1
"6873",20100510,1
"6874",20100509,1
"6875",20100510,1
"6876",20100430,1
"6877",20100407,1
"6878",20100407,1
"6879",20100408,1
"6880",20100411,1
"6881",20100411,1
"6882",20100412,1
"6883",20100413,1
"6884",20100415,1
"6885",20100416,1
"6886",20100418,1
"6887",20100419,1
"6888",20100419,1
"6889",20100420,1
"6890",20100420,1
"6891",20100421,1
"6892",20100421,1
"6893",20100421,1
"6894",20100422,1
"6895",20100423,1
"6896",20100427,1
"6897",20100428,1
"6898",20100513,1
"6899",20100512,1
"6900",20100512,1
"6901",20100512,1
"6902",20100510,1
"6903",20100514,1
"6904",20100514,1
"6905",20100513,1
"6906",20100513,1
"6907",20100516,1
"6908",20100517,1
"6909",20100518,1
"6910",20100612,1
"6911",20100519,1
"6912",20100519,1
"6913",20100519,1
"6914",20100518,1
"6915",20100518,1
"6916",20100518,1
"6917",20100605,1
"6918",20100607,1
"6919",20100604,1
"6920",20100608,1
"6921",20100606,1
"6922",20100608,1
"6923",20100606,1
"6924",20100605,1
"6925",20100603,1
"6926",20100602,1
"6927",20100602,1
"6928",20100602,1
"6929",20100602,1
"6930",20100601,1
"6931",20100528,1
"6932",20130602,1
"6933",20100530,1
"6934",20100610,1
"6935",20100602,1
"6936",20100602,1
"6937",20100602,1
"6938",20100602,1
"6939",20100601,1
"6940",20100601,1
"6941",20100529,1
"6942",20100529,1
"6943",20100529,1
"6944",20100529,1
"6945",20100529,1
"6946",20100527,1
"6947",20100610,1
"6948",20100601,1
"6949",20100523,1
"6950",20100526,1
"6951",20100526,1
"6952",20100526,1
"6953",20100525,1
"6954",20100520,1
"6955",20100521,1
"6956",20100522,1
"6957",20100522,1
"6958",20100522,1
"6959",20100520,1
"6960",20100612,1
"6961",20100519,1
"6962",20100407,1
"6963",20100713,1
"6964",20100529,1
"6965",20100527,1
"6966",20100526,1
"6967",20100522,1
"6968",20100521,1
"6969",20100521,1
"6970",20100515,1
"6971",20100610,1
"6972",20100610,1
"6973",20100612,1
"6974",20100512,1
"6975",20100511,1
"6976",20100515,1
"6977",20100612,1
"6978",20100611,1
"6979",20100611,1
"6980",20100613,1
"6981",20100613,1
"6982",20100613,1
"6983",20100614,1
"6984",20100615,1
"6985",20100615,1
"6986",20100601,1
"6987",20100617,1
"6988",20100617,1
"6989",20100712,1
"6990",20100616,1
"6991",20100616,1
"6992",20100617,1
"6993",20100616,1
"6994",20100616,1
"6995",20100614,1
"6996",20100620,1
"6997",20100619,1
"6998",20100617,1
"6999",20100619,1
"7000",20100619,1
"7001",20100618,1
"7002",20100618,1
"7003",20100622,1
"7004",20100623,1
"7005",20100627,1
"7006",20100626,1
"7007",20100605,1
"7008",20100626,1
"7009",20100626,1
"7010",20100625,1
"7011",20100628,1
"7012",20100630,1
"7013",20100628,1
"7014",20100219,1
"7015",20100630,1
"7016",20100605,1
"7017",20100607,1
"7018",20100701,1
"7019",20100702,1
"7020",20100701,1
"7021",20100629,1
"7022",20100627,1
"7023",20100626,1
"7024",20101212,1
"7025",20100623,1
"7026",20100624,1
"7027",20100622,1
"7028",20100621,1
"7029",20100704,1
"7030",20100704,1
"7031",20100713,1
"7032",20100702,1
"7033",20100705,1
"7034",20100706,1
"7035",20100705,1
"7036",20100819,1
"7037",20100706,1
"7038",20100708,1
"7039",20100711,1
"7040",20100710,1
"7041",20100710,1
"7042",20100708,1
"7043",20100612,1
"7044",20100616,1
"7045",20100616,1
"7046",20100622,1
"7047",20100713,1
"7048",20100716,1
"7049",20100716,1
"7050",20100717,1
"7051",20100717,1
"7052",20100718,1
"7053",20100715,1
"7054",20100714,1
"7055",20100714,1
"7056",20100716,1
"7057",20100719,1
"7058",20100720,1
"7059",20100719,1
"7060",20100719,1
"7061",20100719,1
"7062",20100718,1
"7063",20100718,1
"7064",20100718,1
"7065",20100721,1
"7066",20100722,1
"7067",20100721,1
"7068",20100721,1
"7069",20100727,1
"7070",20100727,1
"7071",20100726,1
"7072",20100725,1
"7073",20100725,1
"7074",20100729,1
"7075",20100726,1
"7076",20100625,1
"7077",20100726,1
"7078",20100730,1
"7079",20100730,1
"7080",20100731,1
"7081",20100728,1
"7082",20100728,1
"7083",20100727,1
"7084",20100727,1
"7085",20100727,1
"7086",20100803,1
"7087",20100805,1
"7088",20100808,1
"7089",20100809,1
"7090",20100916,1
"7091",20100807,1
"7092",20100815,1
"7093",20100812,1
"7094",20100811,1
"7095",20100811,1
"7096",20100807,1
"7097",20100807,1
"7098",20100804,1
"7099",20100803,1
"7100",20100817,1
"7101",20100817,1
"7102",20100817,1
"7103",20100817,1
"7104",20100814,1
"7105",20100814,1
"7106",20100814,1
"7107",20100817,1
"7108",20100816,1
"7109",20100818,1
"7110",20100818,1
"7111",20100715,1
"7112",20100718,1
"7113",20100723,1
"7114",20100820,1
"7115",20100823,1
"7116",20100915,1
"7117",20100823,1
"7118",20100822,1
"7119",20100823,1
"7120",20100825,1
"7121",20100826,1
"7122",20100826,1
"7123",20100826,1
"7124",20100826,1
"7125",20100821,1
"7126",20100819,1
"7127",20100829,1
"7128",20100829,1
"7129",20100720,1
"7130",20100828,1
"7131",20100828,1
"7132",20100829,1
"7133",20100829,1
"7134",20100830,1
"7135",20100827,1
"7136",20100829,1
"7137",20100827,1
"7138",20100827,1
"7139",20100827,1
"7140",20100827,1
"7141",20100831,1
"7142",20100828,1
"7143",20100901,1
"7144",20100901,1
"7145",20100903,1
"7146",20100901,1
"7147",20100930,1
"7148",20100906,1
"7149",20100907,1
"7150",20100906,1
"7151",20100906,1
"7152",20100906,1
"7153",20100907,1
"7154",20100906,1
"7155",20100906,1
"7156",20100906,1
"7157",20100906,1
"7158",20100908,1
"7159",20100908,1
"7160",20100909,1
"7161",20100909,1
"7162",20100912,1
"7163",20100909,1
"7164",20100914,1
"7165",20100911,1
"7166",20100830,1
"7167",20100830,1
"7168",20100827,1
"7169",20100827,1
"7170",20100910,1
"7171",20100809,1
"7172",20100805,1
"7173",20100803,1
"7174",20100915,1
"7175",20100915,1
"7176",20100915,1
"7177",20100915,1
"7178",20100910,1
"7179",20100910,1
"7180",20100910,1
"7181",20100909,1
"7182",20100918,1
"7183",20100918,1
"7184",20100918,1
"7185",20100919,1
"7186",20100919,1
"7187",20100919,1
"7188",20100918,1
"7189",20100917,1
"7190",20100917,1
"7191",20100926,1
"7192",20100923,1
"7193",20100923,1
"7194",20100922,1
"7195",20100922,1
"7196",20100921,1
"7197",20100927,1
"7198",20100927,1
"7199",20100924,1
"7200",20100923,1
"7201",20100923,1
"7202",20100928,1
"7203",20100928,1
"7204",20100929,1
"7205",20100930,1
"7206",20100930,1
"7207",20100917,1
"7208",20101003,1
"7209",20101006,1
"7210",20101007,1
"7211",20101009,1
"7212",20101003,1
"7213",20101002,1
"7214",20101009,1
"7215",20100929,1
"7216",20100930,1
"7217",20100930,1
"7218",20101001,1
"7219",20101003,1
"7220",20101005,1
"7221",20101105,1
"7222",20101005,1
"7223",20101016,1
"7224",20101013,1
"7225",20101013,1
"7226",20101012,1
"7227",20101014,1
"7228",20101013,1
"7229",20101013,1
"7230",20101012,1
"7231",20101012,1
"7232",20101012,1
"7233",20101011,1
"7234",20101011,1
"7235",20101011,1
"7236",20101108,1
"7237",20101009,1
"7238",20101009,1
"7239",20101005,1
"7240",20101005,1
"7241",20101006,1
"7242",20101006,1
"7243",20101007,1
"7244",20101019,1
"7245",20101019,1
"7246",20101018,1
"7247",20101017,1
"7248",20101015,1
"7249",20100927,1
"7250",20100901,1
"7251",20100901,1
"7252",20100902,1
"7253",20100903,1
"7254",20100904,1
"7255",20100905,1
"7256",20100905,1
"7257",20100905,1
"7258",20100905,1
"7259",20100907,1
"7260",20100921,1
"7261",20100920,1
"7262",20100924,1
"7263",20100923,1
"7264",20100925,1
"7265",20100925,1
"7266",20100925,1
"7267",20100925,1
"7268",20100927,1
"7269",20100908,1
"7270",20101025,1
"7271",20101025,1
"7272",20101025,1
"7273",20101025,1
"7274",20101025,1
"7275",20101025,1
"7276",20101025,1
"7277",20101025,1
"7278",20101025,1
"7279",20101023,1
"7280",20101124,1
"7281",20101025,1
"7282",20101025,1
"7283",20101026,1
"7284",20101026,1
"7285",20101024,1
"7286",20101025,1
"7287",20101028,1
"7288",20101030,1
"7289",20101030,1
"7290",20101030,1
"7291",20101030,1
"7292",20101028,1
"7293",20101027,1
"7294",20101027,1
"7295",20101025,1
"7296",20101023,1
"7297",20101022,1
"7298",20101023,1
"7299",20101028,1
"7300",20101029,1
"7301",20101026,1
"7302",20101108,1
"7303",20101105,1
"7304",20101104,1
"7305",20101103,1
"7306",20101103,1
"7307",20101103,1
"7308",20101108,1
"7309",20101107,1
"7310",20101109,1
"7311",20101114,1
"7312",20101113,1
"7313",20101113,1
"7314",20101112,1
"7315",20101113,1
"7316",20101109,1
"7317",20101109,1
"7318",20101113,1
"7319",20101117,1
"7320",20101117,1
"7321",20101120,1
"7322",20101119,1
"7323",20101119,1
"7324",20101121,1
"7325",20101202,1
"7326",20101201,1
"7327",20101120,1
"7328",20101120,1
"7329",20101119,1
"7330",20101118,1
"7331",20101119,1
"7332",20101118,1
"7333",20101001,1
"7334",20101101,1
"7335",20100919,1
"7336",20101014,1
"7337",20101016,1
"7338",20101017,1
"7339",20101018,1
"7340",20101020,1
"7341",20101020,1
"7342",20101020,1
"7343",20101020,1
"7344",20101021,1
"7345",20101022,1
"7346",20101022,1
"7347",20101124,1
"7348",20101024,1
"7349",20101026,1
"7350",20101027,1
"7351",20101029,1
"7352",20101029,1
"7353",20101030,1
"7354",20101122,1
"7355",20100907,1
"7356",20101128,1
"7357",20101127,1
"7358",20101127,1
"7359",20101126,1
"7360",20101129,1
"7361",20101126,1
"7362",20101130,1
"7363",20101130,1
"7364",20101130,1
"7365",20100922,1
"7366",20101206,1
"7367",20101208,1
"7368",20101116,1
"7369",20101101,1
"7370",20101003,1
"7371",20101212,1
"7372",20101209,1
"7373",20101209,1
"7374",20101211,1
"7375",20101211,1
"7376",20101207,1
"7377",20101207,1
"7378",20101105,1
"7379",20101113,1
"7380",20101114,1
"7381",20101114,1
"7382",20101120,1
"7383",20101126,1
"7384",20101127,1
"7385",20101127,1
"7386",20101127,1
"7387",20101221,1
"7388",20101122,1
"7389",20101215,1
"7390",20101218,1
"7391",20101121,1
"7392",20101127,1
"7393",20101110,1
"7394",20101218,1
"7395",20101218,1
"7396",20101217,1
"7397",20101217,1
"7398",20101216,1
"7399",20101215,1
"7400",20101214,1
"7401",20101220,1
"7402",20101221,1
"7403",20101221,1
"7404",20101220,1
"7405",20101220,1
"7406",20110105,1
"7407",20110103,1
"7408",20110103,1
"7409",20101229,1
"7410",20110109,1
"7411",20101228,1
"7412",20101228,1
"7413",20101227,1
"7414",20101224,1
"7415",20101225,1
"7416",20101223,1
"7417",20101224,1
"7418",20101225,1
"7419",20101225,1
"7420",20101226,1
"7421",20101226,1
"7422",20101226,1
"7423",20101223,1
"7424",20101223,1
"7425",20101222,1
"7426",20101222,1
"7427",20101222,1
"7428",20101221,1
"7429",20110101,1
"7430",20110101,1
"7431",20101231,1
"7432",20101230,1
"7433",20101230,1
"7434",20101229,1
"7435",20110109,1
"7436",20110107,1
"7437",20110110,1
"7438",20110107,1
"7439",20110108,1
"7440",20101203,1
"7441",20101203,1
"7442",20101203,1
"7443",20101203,1
"7444",20101203,1
"7445",20101203,1
"7446",20101213,1
"7447",20101214,1
"7448",20101215,1
"7449",20101220,1
"7450",20101224,1
"7451",20110117,1
"7452",20110115,1
"7453",20110115,1
"7454",20110115,1
"7455",20110115,1
"7456",20110117,1
"7457",20110118,1
"7458",20110121,1
"7459",20110122,1
"7460",20110121,1
"7461",20110123,1
"7462",20110123,1
"7463",20110122,1
"7464",20110122,1
"7465",20110122,1
"7466",20110121,1
"7467",20110121,1
"7468",20110120,1
"7469",20110120,1
"7470",20110120,1
"7471",20110120,1
"7472",20110119,1
"7473",20110118,1
"7474",20110118,1
"7475",20110117,1
"7476",20110118,1
"7477",20110118,1
"7478",20110118,1
"7479",20110116,1
"7480",20110116,1
"7481",20110125,1
"7482",20110125,1
"7483",20110125,1
"7484",20110124,1
"7485",20110124,1
"7486",20110125,1
"7487",20110130,1
"7488",20110129,1
"7489",20110129,1
"7490",20110128,1
"7491",20110128,1
"7492",20110128,1
"7493",20110126,1
"7494",20110127,1
"7495",20110127,1
"7496",20110127,1
"7497",20110127,1
"7498",20110126,1
"7499",20110126,1
"7500",20110131,1
"7501",20110131,1
"7502",20110127,1
"7503",20110201,1
"7504",20110131,1
"7505",20110221,1
"7506",20110203,1
"7507",20110203,1
"7508",20110203,1
"7509",20110323,1
"7510",20110202,1
"7511",20110205,1
"7512",20110204,1
"7513",20110206,1
"7514",20110204,1
"7515",20110204,1
"7516",20110205,1
"7517",20110207,1
"7518",20110327,1
"7519",20110207,1
"7520",20110208,1
"7521",20110208,1
"7522",20110206,1
"7523",20110205,1
"7524",20110205,1
"7525",20110209,1
"7526",20110325,1
"7527",20110209,1
"7528",20110210,1
"7529",20110211,1
"7530",20110211,1
"7531",20110211,1
"7532",20110211,1
"7533",20110211,1
"7534",20110211,1
"7535",20110214,1
"7536",20110213,1
"7537",20110212,1
"7538",20110217,1
"7539",20110216,1
"7540",20110216,1
"7541",20110212,1
"7542",20110212,1
"7543",20110219,1
"7544",20110220,1
"7545",20110218,1
"7546",20110215,1
"7547",20110215,1
"7548",20110214,1
"7549",20110214,1
"7550",20110213,1
"7551",20110213,1
"7552",20110218,1
"7553",20110218,1
"7554",20110215,1
"7555",20110110,1
"7556",20110111,1
"7557",20110111,1
"7558",20110111,1
"7559",20110112,1
"7560",20110112,1
"7561",20110113,1
"7562",20110113,1
"7563",20110114,1
"7564",20110114,1
"7565",20110114,1
"7566",20110120,1
"7567",20110221,1
"7568",20110220,1
"7569",20110218,1
"7570",20110220,1
"7571",20110222,1
"7572",20110222,1
"7573",20110222,1
"7574",20110221,1
"7575",20110221,1
"7576",20110223,1
"7577",20110221,1
"7578",20110217,1
"7579",20110217,1
"7580",20110217,1
"7581",20110226,1
"7582",20110225,1
"7583",20110223,1
"7584",20110324,1
"7585",20110301,1
"7586",20110226,1
"7587",20110227,1
"7588",20110302,1
"7589",20110302,1
"7590",20110301,1
"7591",20100921,1
"7592",20110306,1
"7593",20110306,1
"7594",20110306,1
"7595",20110305,1
"7596",20110305,1
"7597",20110303,1
"7598",20110303,1
"7599",20110306,1
"7600",20110305,1
"7601",20110306,1
"7602",20110303,1
"7603",20110307,1
"7604",20110306,1
"7605",20110304,1
"7606",20110308,1
"7607",20110308,1
"7608",20110307,1
"7609",20110310,1
"7610",20110307,1
"7611",20110310,1
"7612",20110313,1
"7613",20110313,1
"7614",20110313,1
"7615",20110311,1
"7616",20110312,1
"7617",20110314,1
"7618",20110315,1
"7619",20110315,1
"7620",20110315,1
"7621",20110315,1
"7622",20110312,1
"7623",20110315,1
"7624",20110319,1
"7625",20110317,1
"7626",20110317,1
"7627",20110316,1
"7628",20110316,1
"7629",20110316,1
"7630",20110319,1
"7631",20110319,1
"7632",20110318,1
"7633",20110318,1
"7634",20110318,1
"7635",20110318,1
"7636",20110321,1
"7637",20110322,1
"7638",20110418,1
"7639",20110326,1
"7640",20110326,1
"7641",20110329,1
"7642",20110331,1
"7643",20110329,1
"7644",20110328,1
"7645",20110331,1
"7646",20110402,1
"7647",20110401,1
"7648",20110401,1
"7649",20110404,1
"7650",20110401,1
"7651",20110408,1
"7652",20110401,1
"7653",20110406,1
"7654",20110404,1
"7655",20110405,1
"7656",20110403,1
"7657",20110407,1
"7658",20110407,1
"7659",20110417,1
"7660",20110416,1
"7661",20110417,1
"7662",20110416,1
"7663",20110416,1
"7664",20110409,1
"7665",20110409,1
"7666",20110409,1
"7667",20110408,1
